export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
70,INV_BATCH_20250831_001,MOV0000070,MOVL0000070,CST,CANCELLED,2025-08-31 00:00:00,ITEM00111,Item Description for ITEM00111,LOT614162,,ORG002,STAGING,LOC-41-15,WH001,297.300232,BOX,2309.440404,AVG,2224.131394,2309.440404,25362.3886,PO,DOC505003,,,EUR,166.782009,EXPIRED,REF1_INV_70,REF2_INV_70,2025-08-31 20:42:52
71,INV_BATCH_20250831_001,MOV0000071,MOVL0000071,ADJ,POSTED,2025-08-18 00:00:00,ITEM00101,Item Description for ITEM00101,,,ORG001,REPAIR,LOC-80-95,WH001,-72.777080,M,4865.204803,AVG,4885.757904,4865.204803,-1495.7947,SO,DOC576472,,PROJ014,EUR,159.383039,ADJUSTMENT,REF1_INV_71,REF2_INV_71,2025-08-31 20:42:52
72,INV_BATCH_20250831_001,MOV0000072,MOVL0000072,ISS,CANCELLED,2025-08-26 00:00:00,ITEM00421,Item Description for ITEM00421,LOT715448,,ORG003,REPAIR,LOC-10-10,WH001,594.605760,BOX,3618.770628,AVG,3405.451019,3618.770628,126841.0678,SO,DOC458689,WIP99576,,USD,143.921065,NORMAL,REF1_INV_72,REF2_INV_72,2025-08-31 20:42:52
73,INV_BATCH_20250831_001,MOV0000073,MOVL0000073,ADJ,PENDING,2025-08-20 00:00:00,ITEM00051,Item Description for ITEM00051,LOT969373,SN8383266,ORG002,STAGING,LOC-97-07,WH003,-47.309769,M,1727.671112,FIFO,1758.003171,1727.671112,0.0000,WIP,DOC750020,,PROJ022,JPY,1.000000,DAMAGED,REF1_INV_73,REF2_INV_73,2025-08-31 20:42:52
74,INV_BATCH_20250831_001,MOV0000074,MOVL0000074,CNT,CANCELLED,2025-08-11 00:00:00,ITEM00157,Item Description for ITEM00157,LOT609122,,ORG002,MAIN,LOC-76-79,WH001,94.463148,KG,3902.572573,AVG,3848.118295,3902.572573,5143.9226,MISC,DOC720213,,PROJ027,EUR,158.890880,EXPIRED,REF1_INV_74,REF2_INV_74,2025-08-31 20:42:52
75,INV_BATCH_20250831_001,MOV0000075,MOVL0000075,CST,POSTED,2025-08-01 00:00:00,ITEM00453,Item Description for ITEM00453,LOT165529,,ORG002,STAGING,LOC-02-44,WH001,496.935392,L,4690.222542,FIFO,4636.915110,4690.222542,26490.3494,WIP,DOC710415,,,USD,141.430130,EXPIRED,REF1_INV_75,REF2_INV_75,2025-08-31 20:42:52
76,INV_BATCH_20250831_001,MOV0000076,MOVL0000076,ISS,POSTED,2025-08-09 00:00:00,ITEM00188,Item Description for ITEM00188,LOT860757,,ORG003,QUARANTINE,LOC-03-57,STORE01,442.853991,KG,2922.637173,STD,2922.637173,3001.725732,0.0000,ADJ,DOC715008,,,USD,141.330804,ADJUSTMENT,REF1_INV_76,REF2_INV_76,2025-08-31 20:42:52
77,INV_BATCH_20250831_001,MOV0000077,MOVL0000077,ADJ,POSTED,2025-08-12 00:00:00,ITEM00022,Item Description for ITEM00022,LOT962101,,ORG002,REPAIR,LOC-61-73,WH002,-69.070386,M,3495.285648,FIFO,3675.117898,3495.285648,0.0000,SO,DOC725726,,,EUR,154.725195,DAMAGED,REF1_INV_77,REF2_INV_77,2025-08-31 20:42:52
78,INV_BATCH_20250831_001,MOV0000078,MOVL0000078,CNT,CANCELLED,2025-08-02 00:00:00,ITEM00059,Item Description for ITEM00059,LOT349818,,ORG003,QUARANTINE,LOC-79-04,WH002,44.993879,EA,986.319544,STD,986.319544,1015.846441,0.0000,MISC,DOC954924,,PROJ004,USD,150.359572,NORMAL,REF1_INV_78,REF2_INV_78,2025-08-31 20:42:52
79,INV_BATCH_20250831_001,MOV0000079,MOVL0000079,RCV,PENDING,2025-08-18 00:00:00,ITEM00362,Item Description for ITEM00362,LOT775967,,ORG001,REPAIR,LOC-52-61,STORE01,837.733001,M,4601.144722,STD,4601.144722,4200.841836,0.0000,SO,DOC287325,,,USD,144.049746,NORMAL,REF1_INV_79,REF2_INV_79,2025-08-31 20:42:52
80,INV_BATCH_20250831_001,MOV0000080,MOVL0000080,ISS,POSTED,2025-08-11 00:00:00,ITEM00294,Item Description for ITEM00294,LOT287738,,ORG001,REPAIR,LOC-48-93,WH002,582.780926,M,4452.830440,FIFO,4248.522829,4452.830440,0.0000,WIP,DOC299788,,,EUR,165.134860,RECOUNT,REF1_INV_80,REF2_INV_80,2025-08-31 20:42:52
81,INV_BATCH_20250831_001,MOV0000081,MOVL0000081,CST,POSTED,2025-08-28 00:00:00,ITEM00156,Item Description for ITEM00156,LOT366267,SN2531710,ORG003,STAGING,LOC-10-18,WH003,473.006234,KG,2943.933462,STD,2943.933462,2870.219852,0.0000,ADJ,DOC716427,,,EUR,152.177868,RECOUNT,REF1_INV_81,REF2_INV_81,2025-08-31 20:42:52
82,INV_BATCH_20250831_001,MOV0000082,MOVL0000082,ISS,CANCELLED,2025-08-02 00:00:00,ITEM00494,Item Description for ITEM00494,LOT355696,SN5235833,ORG003,MAIN,LOC-16-69,WH003,845.187699,BOX,4408.458264,FIFO,4649.331174,4408.458264,0.0000,ADJ,DOC262340,WIP75531,,JPY,1.000000,RECOUNT,REF1_INV_82,REF2_INV_82,2025-08-31 20:42:52
83,INV_BATCH_20250831_001,MOV0000083,MOVL0000083,RCV,POSTED,2025-08-22 00:00:00,ITEM00458,Item Description for ITEM00458,LOT262693,,ORG003,MAIN,LOC-60-57,WH001,671.617961,EA,4035.419810,STD,4035.419810,4319.674293,0.0000,SO,DOC650299,,,JPY,1.000000,NORMAL,REF1_INV_83,REF2_INV_83,2025-08-31 20:42:52
84,INV_BATCH_20250831_001,MOV0000084,MOVL0000084,ISS,CANCELLED,2025-08-08 00:00:00,ITEM00485,Item Description for ITEM00485,,SN1730041,ORG003,MAIN,LOC-69-26,WH003,787.255599,KG,795.691382,AVG,796.318112,795.691382,-493.3968,MISC,DOC462793,WIP95043,,EUR,159.344312,RECOUNT,REF1_INV_84,REF2_INV_84,2025-08-31 20:42:52
85,INV_BATCH_20250831_001,MOV0000085,MOVL0000085,TRF,POSTED,2025-08-15 00:00:00,ITEM00224,Item Description for ITEM00224,LOT343983,,ORG001,QUARANTINE,LOC-47-98,WH002,371.537048,EA,1312.468302,STD,1312.468302,1287.358028,0.0000,ADJ,DOC572430,,,EUR,151.566138,NORMAL,REF1_INV_85,REF2_INV_85,2025-08-31 20:42:52
86,INV_BATCH_20250831_001,MOV0000086,MOVL0000086,ADJ,PENDING,2025-08-04 00:00:00,ITEM00323,Item Description for ITEM00323,LOT655673,SN7984996,ORG001,STAGING,LOC-23-25,STORE01,85.172170,L,4142.916412,FIFO,3926.146517,4142.916412,18462.7624,WIP,DOC143505,,,USD,142.830249,NORMAL,REF1_INV_86,REF2_INV_86,2025-08-31 20:42:52
87,INV_BATCH_20250831_001,MOV0000087,MOVL0000087,ADJ,POSTED,2025-08-28 00:00:00,ITEM00201,Item Description for ITEM00201,LOT835397,,ORG002,STAGING,LOC-94-13,WH001,28.073427,EA,1684.977825,STD,1684.977825,1667.613466,0.0000,WIP,DOC631017,,,USD,158.855852,EXPIRED,REF1_INV_87,REF2_INV_87,2025-08-31 20:42:52
88,INV_BATCH_20250831_001,MOV0000088,MOVL0000088,RCV,POSTED,2025-08-17 00:00:00,ITEM00160,Item Description for ITEM00160,,,ORG002,QUARANTINE,LOC-51-78,WH002,803.510270,EA,4650.654619,STD,4650.654619,4869.300986,0.0000,ADJ,DOC116702,,PROJ042,USD,158.946235,NORMAL,REF1_INV_88,REF2_INV_88,2025-08-31 20:42:52
89,INV_BATCH_20250831_001,MOV0000089,MOVL0000089,CNT,PENDING,2025-08-06 00:00:00,ITEM00084,Item Description for ITEM00084,LOT597183,,ORG002,STAGING,LOC-73-77,WH003,64.154490,KG,501.631420,AVG,519.052623,501.631420,0.0000,SO,DOC668975,,,JPY,1.000000,DAMAGED,REF1_INV_89,REF2_INV_89,2025-08-31 20:42:52
90,INV_BATCH_20250831_001,MOV0000090,MOVL0000090,ISS,CANCELLED,2025-08-29 00:00:00,ITEM00116,Item Description for ITEM00116,LOT417694,,ORG003,MAIN,LOC-17-05,STORE01,506.532551,L,4447.109730,AVG,4626.191879,4447.109730,0.0000,WIP,DOC550498,,,EUR,164.600570,EXPIRED,REF1_INV_90,REF2_INV_90,2025-08-31 20:42:52
91,INV_BATCH_20250831_001,MOV0000091,MOVL0000091,CST,POSTED,2025-08-21 00:00:00,ITEM00019,Item Description for ITEM00019,LOT300894,SN5412727,ORG002,QUARANTINE,LOC-63-63,WH003,12.985237,EA,3635.790728,FIFO,3343.054407,3635.790728,3801.2504,SO,DOC910270,,,USD,149.664508,EXPIRED,REF1_INV_91,REF2_INV_91,2025-08-31 20:42:52
92,INV_BATCH_20250831_001,MOV0000092,MOVL0000092,TRF,POSTED,2025-08-25 00:00:00,ITEM00377,Item Description for ITEM00377,,,ORG003,REPAIR,LOC-28-29,STORE01,408.768635,BOX,3979.053136,STD,3979.053136,3822.335467,0.0000,SO,DOC515621,,,USD,150.848518,ADJUSTMENT,REF1_INV_92,REF2_INV_92,2025-08-31 20:42:52
93,INV_BATCH_20250831_001,MOV0000093,MOVL0000093,CST,PENDING,2025-08-06 00:00:00,ITEM00156,Item Description for ITEM00156,,,ORG002,QUARANTINE,LOC-09-71,WH002,450.831241,M,1712.737500,STD,1712.737500,1792.056826,0.0000,MISC,DOC823606,,,EUR,168.744789,ADJUSTMENT,REF1_INV_93,REF2_INV_93,2025-08-31 20:42:52
94,INV_BATCH_20250831_001,MOV0000094,MOVL0000094,ADJ,POSTED,2025-08-09 00:00:00,ITEM00020,Item Description for ITEM00020,,SN2272672,ORG002,STAGING,LOC-44-88,WH002,77.352337,L,2136.818352,AVG,2083.068719,2136.818352,0.0000,WIP,DOC283149,,,EUR,160.269762,ADJUSTMENT,REF1_INV_94,REF2_INV_94,2025-08-31 20:42:52
95,INV_BATCH_20250831_001,MOV0000095,MOVL0000095,CST,POSTED,2025-08-03 00:00:00,ITEM00492,Item Description for ITEM00492,LOT306278,,ORG002,STAGING,LOC-65-05,WH003,403.286577,KG,4914.590908,AVG,4977.828704,4914.590908,-25502.9544,MISC,DOC148530,,PROJ047,USD,151.568597,RECOUNT,REF1_INV_95,REF2_INV_95,2025-08-31 20:42:52
96,INV_BATCH_20250831_001,MOV0000096,MOVL0000096,CST,PENDING,2025-08-28 00:00:00,ITEM00461,Item Description for ITEM00461,LOT703306,,ORG001,QUARANTINE,LOC-95-62,STORE01,288.842329,KG,4810.055199,STD,4810.055199,5214.523517,0.0000,MISC,DOC135601,,PROJ015,JPY,1.000000,RECOUNT,REF1_INV_96,REF2_INV_96,2025-08-31 20:42:52
97,INV_BATCH_20250831_001,MOV0000097,MOVL0000097,CNT,CANCELLED,2025-08-25 00:00:00,ITEM00285,Item Description for ITEM00285,LOT804611,,ORG003,MAIN,LOC-84-89,WH003,57.241478,EA,1075.507096,AVG,1189.627441,1075.507096,0.0000,SO,DOC813960,,PROJ032,USD,159.492848,ADJUSTMENT,REF1_INV_97,REF2_INV_97,2025-08-31 20:42:52
98,INV_BATCH_20250831_001,MOV0000098,MOVL0000098,CNT,CANCELLED,2025-08-11 00:00:00,ITEM00156,Item Description for ITEM00156,LOT853287,,ORG002,QUARANTINE,LOC-63-41,WH003,14.496303,M,344.178997,FIFO,368.443174,344.178997,-351.7409,SO,DOC543616,,,EUR,165.589480,DAMAGED,REF1_INV_98,REF2_INV_98,2025-08-31 20:42:52
99,INV_BATCH_20250831_001,MOV0000099,MOVL0000099,ISS,PENDING,2025-08-18 00:00:00,ITEM00108,Item Description for ITEM00108,LOT142122,SN7562789,ORG001,QUARANTINE,LOC-30-24,WH001,64.080375,KG,4143.975086,AVG,4494.392072,4143.975086,0.0000,PO,DOC917123,WIP21410,,JPY,1.000000,DAMAGED,REF1_INV_99,REF2_INV_99,2025-08-31 20:42:52
100,INV_BATCH_20250831_001,MOV0000100,MOVL0000100,ISS,CANCELLED,2025-08-09 00:00:00,ITEM00003,Item Description for ITEM00003,LOT208564,SN1515359,ORG002,QUARANTINE,LOC-90-48,WH001,891.860152,EA,493.320562,AVG,538.976314,493.320562,0.0000,SO,DOC846689,WIP49953,,USD,159.470994,ADJUSTMENT,REF1_INV_100,REF2_INV_100,2025-08-31 20:42:52
101,INV_BATCH_20250831_001,MOV0000101,MOVL0000101,TRF,POSTED,2025-08-21 00:00:00,ITEM00072,Item Description for ITEM00072,LOT120946,,ORG001,REPAIR,LOC-10-36,STORE01,299.940174,M,1262.846384,STD,1262.846384,1298.835774,0.0000,MISC,DOC641092,,,EUR,156.022295,NORMAL,REF1_INV_101,REF2_INV_101,2025-08-31 20:42:52
102,INV_BATCH_20250831_001,MOV0000102,MOVL0000102,CST,CANCELLED,2025-08-26 00:00:00,ITEM00027,Item Description for ITEM00027,,SN6261557,ORG003,STAGING,LOC-17-50,WH001,391.334599,KG,2953.980277,FIFO,3181.956449,2953.980277,0.0000,WIP,DOC837641,,,EUR,166.014228,EXPIRED,REF1_INV_102,REF2_INV_102,2025-08-31 20:42:52
103,INV_BATCH_20250831_001,MOV0000103,MOVL0000103,ISS,CANCELLED,2025-08-13 00:00:00,ITEM00008,Item Description for ITEM00008,,SN3020791,ORG003,STAGING,LOC-03-70,WH002,341.250053,L,444.760844,STD,444.760844,405.837694,0.0000,SO,DOC709533,,,USD,152.238406,ADJUSTMENT,REF1_INV_103,REF2_INV_103,2025-08-31 20:42:52
104,INV_BATCH_20250831_001,MOV0000104,MOVL0000104,ISS,CANCELLED,2025-08-15 00:00:00,ITEM00252,Item Description for ITEM00252,LOT529569,,ORG003,REPAIR,LOC-84-27,WH002,486.661449,BOX,1794.759469,STD,1794.759469,1836.077909,0.0000,WIP,DOC100237,,,JPY,1.000000,EXPIRED,REF1_INV_104,REF2_INV_104,2025-08-31 20:42:52
105,INV_BATCH_20250831_001,MOV0000105,MOVL0000105,ISS,PENDING,2025-08-21 00:00:00,ITEM00007,Item Description for ITEM00007,LOT128457,,ORG003,REPAIR,LOC-65-96,WH001,939.810844,EA,4121.118339,FIFO,3907.662542,4121.118339,0.0000,ADJ,DOC574401,WIP60072,,USD,142.747324,DAMAGED,REF1_INV_105,REF2_INV_105,2025-08-31 20:42:52
106,INV_BATCH_20250831_001,MOV0000106,MOVL0000106,ADJ,POSTED,2025-08-06 00:00:00,ITEM00475,Item Description for ITEM00475,,,ORG002,REPAIR,LOC-65-88,WH003,-66.413544,BOX,1451.406738,STD,1451.406738,1588.355489,0.0000,ADJ,DOC759176,,,JPY,1.000000,RECOUNT,REF1_INV_106,REF2_INV_106,2025-08-31 20:42:52
107,INV_BATCH_20250831_001,MOV0000107,MOVL0000107,TRF,PENDING,2025-08-22 00:00:00,ITEM00158,Item Description for ITEM00158,,SN1760171,ORG002,MAIN,LOC-04-06,WH001,434.125478,L,888.058884,AVG,854.688615,888.058884,0.0000,PO,DOC158764,,,USD,144.761652,ADJUSTMENT,REF1_INV_107,REF2_INV_107,2025-08-31 20:42:52
108,INV_BATCH_20250831_001,MOV0000108,MOVL0000108,CST,PENDING,2025-08-06 00:00:00,ITEM00328,Item Description for ITEM00328,LOT484033,,ORG003,REPAIR,LOC-73-48,WH003,254.432538,BOX,4508.324383,STD,4508.324383,4601.764908,0.0000,SO,DOC813210,,,EUR,168.730184,EXPIRED,REF1_INV_108,REF2_INV_108,2025-08-31 20:42:52
109,INV_BATCH_20250831_001,MOV0000109,MOVL0000109,TRF,PENDING,2025-08-01 00:00:00,ITEM00058,Item Description for ITEM00058,,SN6159571,ORG003,REPAIR,LOC-20-50,STORE01,414.848329,L,4760.525589,STD,4760.525589,4706.753783,0.0000,PO,DOC974761,,,USD,144.523638,NORMAL,REF1_INV_109,REF2_INV_109,2025-08-31 20:42:52
110,INV_BATCH_20250831_001,MOV0000110,MOVL0000110,TRF,PENDING,2025-08-30 00:00:00,ITEM00468,Item Description for ITEM00468,,,ORG003,REPAIR,LOC-57-13,WH002,329.724718,EA,1784.097595,STD,1784.097595,1742.856498,0.0000,ADJ,DOC453019,,,EUR,161.270297,DAMAGED,REF1_INV_110,REF2_INV_110,2025-08-31 20:42:52
111,INV_BATCH_20250831_001,MOV0000111,MOVL0000111,ISS,PENDING,2025-08-24 00:00:00,ITEM00153,Item Description for ITEM00153,LOT754911,,ORG003,REPAIR,LOC-85-35,WH003,677.827918,KG,3547.047156,AVG,3684.603848,3547.047156,0.0000,MISC,DOC905479,,,EUR,153.386090,NORMAL,REF1_INV_111,REF2_INV_111,2025-08-31 20:42:52
112,INV_BATCH_20250831_001,MOV0000112,MOVL0000112,ADJ,POSTED,2025-08-23 00:00:00,ITEM00445,Item Description for ITEM00445,LOT576699,SN7633856,ORG003,REPAIR,LOC-25-74,WH003,-36.503950,KG,2385.414681,AVG,2582.239290,2385.414681,-7184.8756,MISC,DOC787759,,,EUR,160.168957,ADJUSTMENT,REF1_INV_112,REF2_INV_112,2025-08-31 20:42:52
113,INV_BATCH_20250831_001,MOV0000113,MOVL0000113,CNT,POSTED,2025-08-24 00:00:00,ITEM00048,Item Description for ITEM00048,LOT104368,,ORG001,QUARANTINE,LOC-23-71,WH003,-62.190875,EA,2125.764032,STD,2125.764032,2100.774072,0.0000,PO,DOC535969,,,JPY,1.000000,DAMAGED,REF1_INV_113,REF2_INV_113,2025-08-31 20:42:52
114,INV_BATCH_20250831_001,MOV0000114,MOVL0000114,CNT,CANCELLED,2025-08-06 00:00:00,ITEM00074,Item Description for ITEM00074,LOT195605,,ORG001,MAIN,LOC-18-66,STORE01,-15.072971,M,1975.076040,STD,1975.076040,2051.261411,0.0000,ADJ,DOC978388,,,EUR,158.523891,DAMAGED,REF1_INV_114,REF2_INV_114,2025-08-31 20:42:52
115,INV_BATCH_20250831_001,MOV0000115,MOVL0000115,RCV,CANCELLED,2025-08-03 00:00:00,ITEM00191,Item Description for ITEM00191,,,ORG003,MAIN,LOC-45-52,WH001,959.511633,KG,1826.346569,AVG,1714.950243,1826.346569,0.0000,ADJ,DOC708451,,,EUR,169.546015,DAMAGED,REF1_INV_115,REF2_INV_115,2025-08-31 20:42:52
116,INV_BATCH_20250831_001,MOV0000116,MOVL0000116,RCV,CANCELLED,2025-08-09 00:00:00,ITEM00318,Item Description for ITEM00318,LOT121538,SN6074905,ORG003,STAGING,LOC-35-51,STORE01,344.017355,L,3373.834946,STD,3373.834946,3626.260077,0.0000,MISC,DOC520925,,,JPY,1.000000,RECOUNT,REF1_INV_116,REF2_INV_116,2025-08-31 20:42:52
117,INV_BATCH_20250831_001,MOV0000117,MOVL0000117,ISS,POSTED,2025-08-01 00:00:00,ITEM00180,Item Description for ITEM00180,LOT765059,,ORG003,QUARANTINE,LOC-38-51,WH001,625.340470,KG,670.231537,STD,670.231537,626.335469,0.0000,MISC,DOC998931,WIP96098,,USD,154.988041,DAMAGED,REF1_INV_117,REF2_INV_117,2025-08-31 20:42:52
118,INV_BATCH_20250831_001,MOV0000118,MOVL0000118,CST,POSTED,2025-08-21 00:00:00,ITEM00024,Item Description for ITEM00024,,,ORG003,QUARANTINE,LOC-12-87,WH003,397.345716,BOX,737.025087,STD,737.025087,777.387668,0.0000,PO,DOC134680,,,EUR,162.827564,EXPIRED,REF1_INV_118,REF2_INV_118,2025-08-31 20:42:52
119,INV_BATCH_20250831_001,MOV0000119,MOVL0000119,TRF,PENDING,2025-08-16 00:00:00,ITEM00273,Item Description for ITEM00273,,,ORG001,QUARANTINE,LOC-45-79,WH003,127.159757,L,2175.380940,FIFO,2405.796523,2175.380940,0.0000,PO,DOC631363,,,EUR,157.570530,DAMAGED,REF1_INV_119,REF2_INV_119,2025-08-31 20:42:52
120,INV_BATCH_20250831_001,MOV0000120,MOVL0000120,ADJ,PENDING,2025-08-08 00:00:00,ITEM00059,Item Description for ITEM00059,,,ORG002,STAGING,LOC-47-01,STORE01,-50.701347,BOX,2810.973291,STD,2810.973291,2927.580845,0.0000,MISC,DOC186523,,,USD,159.099968,DAMAGED,REF1_INV_120,REF2_INV_120,2025-08-31 20:42:52
121,INV_BATCH_20250831_001,MOV0000121,MOVL0000121,CST,POSTED,2025-08-19 00:00:00,ITEM00337,Item Description for ITEM00337,LOT220700,,ORG003,QUARANTINE,LOC-84-61,WH003,364.103746,M,1056.729262,FIFO,1022.192813,1056.729262,12574.8505,WIP,DOC746944,,,USD,157.588384,EXPIRED,REF1_INV_121,REF2_INV_121,2025-08-31 20:42:52
122,INV_BATCH_20250831_001,MOV0000122,MOVL0000122,CST,POSTED,2025-08-26 00:00:00,ITEM00361,Item Description for ITEM00361,LOT173784,SN5515286,ORG001,QUARANTINE,LOC-69-44,WH002,332.326242,L,499.541841,STD,499.541841,535.931182,0.0000,PO,DOC173043,,,EUR,162.572143,EXPIRED,REF1_INV_122,REF2_INV_122,2025-08-31 20:42:52
123,INV_BATCH_20250831_001,MOV0000123,MOVL0000123,RCV,CANCELLED,2025-08-24 00:00:00,ITEM00125,Item Description for ITEM00125,LOT221766,,ORG002,QUARANTINE,LOC-04-23,WH002,440.668514,KG,3141.617334,STD,3141.617334,3112.467505,0.0000,PO,DOC613388,,,USD,158.423707,RECOUNT,REF1_INV_123,REF2_INV_123,2025-08-31 20:42:52
124,INV_BATCH_20250831_001,MOV0000124,MOVL0000124,ADJ,CANCELLED,2025-08-20 00:00:00,ITEM00227,Item Description for ITEM00227,LOT606584,,ORG001,MAIN,LOC-15-28,WH001,-98.977640,KG,4626.861862,STD,4626.861862,4969.166963,0.0000,ADJ,DOC505562,,,EUR,153.888798,NORMAL,REF1_INV_124,REF2_INV_124,2025-08-31 20:42:52
125,INV_BATCH_20250831_001,MOV0000125,MOVL0000125,TRF,POSTED,2025-08-26 00:00:00,ITEM00271,Item Description for ITEM00271,LOT743780,SN4858633,ORG001,REPAIR,LOC-91-81,STORE01,153.182426,M,3845.191668,STD,3845.191668,3816.995020,0.0000,MISC,DOC191270,,PROJ021,JPY,1.000000,NORMAL,REF1_INV_125,REF2_INV_125,2025-08-31 20:42:52
126,INV_BATCH_20250831_001,MOV0000126,MOVL0000126,ADJ,PENDING,2025-08-27 00:00:00,ITEM00466,Item Description for ITEM00466,LOT614134,,ORG002,QUARANTINE,LOC-93-02,WH002,82.591457,L,2506.050110,AVG,2612.503200,2506.050110,-8792.1157,ADJ,DOC525011,,,USD,153.397316,RECOUNT,REF1_INV_126,REF2_INV_126,2025-08-31 20:42:52
127,INV_BATCH_20250831_001,MOV0000127,MOVL0000127,CNT,CANCELLED,2025-08-06 00:00:00,ITEM00262,Item Description for ITEM00262,LOT303775,,ORG003,REPAIR,LOC-21-52,WH002,94.686247,L,2226.696605,STD,2226.696605,2340.951962,0.0000,ADJ,DOC233694,,PROJ033,JPY,1.000000,ADJUSTMENT,REF1_INV_127,REF2_INV_127,2025-08-31 20:42:52
128,INV_BATCH_20250831_001,MOV0000128,MOVL0000128,CST,CANCELLED,2025-08-16 00:00:00,ITEM00019,Item Description for ITEM00019,LOT793569,,ORG001,MAIN,LOC-66-69,WH002,105.386313,BOX,3260.919535,STD,3260.919535,3240.580685,0.0000,PO,DOC271996,,,JPY,1.000000,ADJUSTMENT,REF1_INV_128,REF2_INV_128,2025-08-31 20:42:52
129,INV_BATCH_20250831_001,MOV0000129,MOVL0000129,ISS,CANCELLED,2025-08-21 00:00:00,ITEM00166,Item Description for ITEM00166,LOT399614,SN7661931,ORG003,QUARANTINE,LOC-58-91,STORE01,624.197100,KG,801.431277,STD,801.431277,776.855031,0.0000,WIP,DOC307700,,,USD,142.140724,DAMAGED,REF1_INV_129,REF2_INV_129,2025-08-31 20:42:52
130,INV_BATCH_20250831_001,MOV0000130,MOVL0000130,CNT,POSTED,2025-08-06 00:00:00,ITEM00041,Item Description for ITEM00041,,SN9794070,ORG001,REPAIR,LOC-35-06,WH003,25.368939,M,261.639615,AVG,255.291533,261.639615,161.0441,MISC,DOC615737,,PROJ043,USD,151.383493,RECOUNT,REF1_INV_130,REF2_INV_130,2025-08-31 20:42:52
131,INV_BATCH_20250831_001,MOV0000131,MOVL0000131,CNT,PENDING,2025-08-14 00:00:00,ITEM00298,Item Description for ITEM00298,LOT954092,,ORG002,STAGING,LOC-80-86,WH003,1.792986,KG,4882.642278,FIFO,4592.435964,4882.642278,520.3358,PO,DOC656588,,,EUR,150.065628,DAMAGED,REF1_INV_131,REF2_INV_131,2025-08-31 20:42:52
132,INV_BATCH_20250831_001,MOV0000132,MOVL0000132,TRF,POSTED,2025-08-28 00:00:00,ITEM00348,Item Description for ITEM00348,LOT165308,SN9026587,ORG003,STAGING,LOC-74-33,WH003,8.652422,L,2227.845786,STD,2227.845786,2236.927674,0.0000,SO,DOC577270,,,USD,147.971280,DAMAGED,REF1_INV_132,REF2_INV_132,2025-08-31 20:42:52
133,INV_BATCH_20250831_001,MOV0000133,MOVL0000133,CNT,CANCELLED,2025-08-04 00:00:00,ITEM00073,Item Description for ITEM00073,LOT734533,,ORG002,REPAIR,LOC-80-73,WH002,-44.998955,BOX,454.669074,FIFO,439.765071,454.669074,0.0000,MISC,DOC452409,,,USD,159.848389,EXPIRED,REF1_INV_133,REF2_INV_133,2025-08-31 20:42:52
134,INV_BATCH_20250831_001,MOV0000134,MOVL0000134,RCV,CANCELLED,2025-08-03 00:00:00,ITEM00176,Item Description for ITEM00176,LOT299360,,ORG002,MAIN,LOC-90-47,STORE01,688.432321,EA,2730.813119,FIFO,2499.622389,2730.813119,0.0000,ADJ,DOC380656,,,USD,140.701256,NORMAL,REF1_INV_134,REF2_INV_134,2025-08-31 20:42:52
135,INV_BATCH_20250831_001,MOV0000135,MOVL0000135,ADJ,PENDING,2025-08-23 00:00:00,ITEM00467,Item Description for ITEM00467,LOT502581,,ORG002,QUARANTINE,LOC-62-86,WH003,33.032575,BOX,3690.631014,STD,3690.631014,3637.875874,0.0000,SO,DOC736557,,,JPY,1.000000,ADJUSTMENT,REF1_INV_135,REF2_INV_135,2025-08-31 20:42:52
136,INV_BATCH_20250831_001,MOV0000136,MOVL0000136,CNT,POSTED,2025-08-05 00:00:00,ITEM00434,Item Description for ITEM00434,LOT317105,SN6935955,ORG003,REPAIR,LOC-89-09,STORE01,-35.870128,KG,2162.841518,FIFO,2307.314071,2162.841518,0.0000,WIP,DOC389369,,,JPY,1.000000,NORMAL,REF1_INV_136,REF2_INV_136,2025-08-31 20:42:52
137,INV_BATCH_20250831_001,MOV0000137,MOVL0000137,TRF,CANCELLED,2025-08-23 00:00:00,ITEM00465,Item Description for ITEM00465,LOT339081,,ORG002,MAIN,LOC-58-90,WH002,62.688029,M,2791.642946,FIFO,2566.669876,2791.642946,0.0000,PO,DOC443928,,,JPY,1.000000,NORMAL,REF1_INV_137,REF2_INV_137,2025-08-31 20:42:52
138,INV_BATCH_20250831_001,MOV0000138,MOVL0000138,CST,POSTED,2025-08-31 00:00:00,ITEM00254,Item Description for ITEM00254,,,ORG001,QUARANTINE,LOC-39-53,STORE01,51.245865,BOX,991.684128,FIFO,923.122897,991.684128,0.0000,ADJ,DOC944289,,,USD,145.475457,ADJUSTMENT,REF1_INV_138,REF2_INV_138,2025-08-31 20:42:52
